reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
ba3fc910-e191-4d99-aa35-4da8079f6050,Iamprettyblack Kj,https://play-lh.googleusercontent.com/a-/ALV-UjXmSf3qTz8CW70UZNIt8d7H_Du0xillhm6sdBbj24UjSxX7nkQK,I love it here 💝😍,5,0,,2025-12-29 16:19:51,,,
f7073798-71fd-4661-b79b-5d6be2fc2109,Haeder Nezar,https://play-lh.googleusercontent.com/a-/ALV-UjUazwcikeP7lSQ6hPjVRHSudimh5myT2plU1uZhpITRPLiEvRk,جميل 💕😍,5,0,9.1.6.1145,2025-12-29 16:17:27,,,9.1.6.1145
414627ae-7c03-46e6-bdd4-2fcf78de50f1,Keelo Thompson,https://play-lh.googleusercontent.com/a-/ALV-UjVNzK2EgMmHePix3TQ_JFbiRqyptBv7fL9TJJxH3LcHo08cCTAW,its just so good i dont know what to say but i like it,5,0,9.1.6.1145,2025-12-29 16:16:02,,,9.1.6.1145
47bcd42e-ed62-4451-8182-25762d1918bc,Bo Blackwell,https://play-lh.googleusercontent.com/a-/ALV-UjVpq2Y23NBHar0h7eBXCrwuRLiO8v8_8NKrQ9UGlFFtMR0a4-dpEw,best music streaming app out there,5,0,9.1.6.1145,2025-12-29 16:13:10,,,9.1.6.1145
186d78c8-167d-4e73-89aa-eb2a7c29b54f,Tim Sindirgilioglu,https://play-lh.googleusercontent.com/a-/ALV-UjWN8t6A9VcB3SQZ5CIMBgr6jgWS7nmai8E1uiM8JSJ5MRL1ll0yoQ,Still no lossless for Turkey. Huge market . Why are we overlooked?,1,0,9.1.6.1145,2025-12-29 16:11:53,,,9.1.6.1145
c28e1849-ef9c-429c-b508-e55d3e08d071,Nehmiya Abutu,https://play-lh.googleusercontent.com/a-/ALV-UjVF9ysUAQz5GywmRGPX8Dm85cKnHacxnJmpkBd-B90vtJPFh000,good but the ads is ahhhh for gymers,4,0,9.1.6.1145,2025-12-29 16:11:50,,,9.1.6.1145
97fc11dc-d18e-4d21-9457-2a4b8b78b71e,Charloe Parent,https://play-lh.googleusercontent.com/a-/ALV-UjXyquA0Gicfr28YiIRoYGZa_P6hsSj4WS63uYyB2qScHqnRVFFE,best music app there is.,5,0,9.1.6.1145,2025-12-29 16:09:57,,,9.1.6.1145
a2e81c19-8bba-4484-a78f-104d834ad8ed,sun_mileyna,https://play-lh.googleusercontent.com/a-/ALV-UjU4tPUN5JdM3fIozavmaWpwUJ3scK01ui3S-1Dv1OF875ztrGRd,best streaming plateform even though I must say that without the premium version the app is kind of annoying with all the adds but overall the price for the premium version is worth it,5,0,9.1.6.1145,2025-12-29 16:09:31,,,9.1.6.1145
8e9ab71f-70c6-4533-a95c-fd8378572a0d,Ras De'leker,https://play-lh.googleusercontent.com/a-/ALV-UjV6xhNcueR60iZBBgC9-CKSFI_wKHs7j6ogeIHwOhplduui128V,I love it for me it's working just fine. Best App,5,0,9.1.4.1171,2025-12-29 16:07:41,,,9.1.4.1171
a9cbf101-68a0-4b8a-b141-5256ec2391c9,Hassen Abubaker,https://play-lh.googleusercontent.com/a/ACg8ocIvBrHqNYC73-DSG3XKXz69llW5n29zMilYtoV8fXUH6KdJlA=mo,This app is amazing but when your ran out of plays its so annoying n they should give a week free very month to change which we want like premium but a week in month should boost the app,5,0,9.1.6.1145,2025-12-29 16:07:00,,,9.1.6.1145
9eddc536-a37d-4843-9fc9-d9f23cbf3377,Shannon McCarthy,https://play-lh.googleusercontent.com/a/ACg8ocI0q8pkP3jHsoV-5q9vBI6HBObUuaUGy4QyohNbRbVdwvIlyQ=mo,"I had this app for years with no issues of listening to my playlist for hours and hours. Now all of a sudden I can only listen to maybe 6 consecutive songs before it'll say premium or dismiss when I go to play another song. I am not giving them my money when they give you the option of listening to music for free with ads. And on top of all that the ""30 minutes"" of uninterrupted with no ads. BS! Getting greedy! Please fix it!",2,0,9.1.6.1145,2025-12-29 16:06:35,,,9.1.6.1145
5b584ea0-80ad-47c0-ae0e-0cfba676e1d3,Krishna Kunwar,https://play-lh.googleusercontent.com/a/ACg8ocJqGKzHaiG3xpsnxoUByrJTo1LkcF9cFbMWKgyCsigL5afBKA=mo,Bruh...!! I'm literally obsessed with this music app because I can finally peacefully listen to kpop songs..!! Bruh! U should also listen to this app..u will also love this..!! ❤️😍💖❣️,5,0,,2025-12-29 16:06:03,,,
6d765ebf-3551-4e95-9d69-a4ee128eaeed,Tapas Das,https://play-lh.googleusercontent.com/a-/ALV-UjX3-45yIEvkpOcPUaTwgrquREpNr4rcCpDxxpCabERQmomT7WrL,"Too much ads. You need to take premium to stop these ads, it's the worst app ever. I get even more ads after hearing ""next 30 minutes of uninterrupted listening.""",1,0,9.1.6.1139,2025-12-29 16:05:39,,,9.1.6.1139
2d72caf7-6031-4d39-89bc-980212995b42,sharmistha roy,https://play-lh.googleusercontent.com/a/ACg8ocLA0gT0BgaR3aSWsmZf9U_jmaO4WJZYv-97Mmd2KGrCL5PgEw=mo,best app ever must try . you can do anything. this app is crazy,5,0,9.1.6.1139,2025-12-29 16:05:05,,,9.1.6.1139
8f3603d1-d65b-4779-94bb-07009d7203ea,SAM GAMING,https://play-lh.googleusercontent.com/a-/ALV-UjVqLzjWQtXREtXCbwTSJkjJHKLIFgj1mk9-CCDJb3a07SSWKGs,cool..!,5,0,9.1.6.1145,2025-12-29 15:58:44,,,9.1.6.1145
175a16fa-12db-4fd7-8298-e736aa5281c3,Wail Zitouni,https://play-lh.googleusercontent.com/a/ACg8ocI3vBWdFb3zScxHt0M6PHZzxegQx5g_PdfD26P1jBW82yK6nw=mo,the best,4,0,9.1.6.1145,2025-12-29 15:55:27,,,9.1.6.1145
3e3383c8-1033-41a7-8c36-66bb27004300,Zachary Olson,https://play-lh.googleusercontent.com/a/ACg8ocJxvcloOWe7TlvihrMSfSceX146F_JhhGk4uZQRHhrNB50pMfk=mo,as a premium member it is a very terrible experience the app keeps having issues and not allowing me to turn on my offline access,1,0,9.1.6.1145,2025-12-29 15:54:00,"Hi. Thanks for reporting. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 16:15:25,9.1.6.1145
338d53ab-7a40-42a3-8b9a-d1c864b16f51,Kesha Patel,https://play-lh.googleusercontent.com/a-/ALV-UjUlpnFEWr8ImgbJzFHRmLxhNLahSGFBw2yAYdWWIAlBVl_tbsU,l give -5 out of 100😤😤 very bad app all time say for premium pakag 😡😡😡😡. I like to play any music than another music has start and ask for subscription any time🤮🤮🤮🤮. so bad app 😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮😡😡😡😡😡😡😡😡😡😡😡😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩jio savan is good than sportify,1,0,9.1.6.1145,2025-12-29 15:53:36,,,9.1.6.1145
de4c5454-da8d-4f97-8802-801b303abc8a,Jodan Shiju,https://play-lh.googleusercontent.com/a/ACg8ocI-Y2f57fskzjk5Wt01j1eOZFSR5mB7a-rkbgPKvjkxhgbDNw=mo,music quality is so good,5,0,9.1.6.1145,2025-12-29 15:52:12,,,9.1.6.1145
a76441dd-703f-42c6-acce-b18f9ae6165f,Jennifer Eckert,https://play-lh.googleusercontent.com/a-/ALV-UjWsTmCNP3rXuf-fGWyNoc-DnNEKVJTvYEZXxDJQcCfFYkaElZm0,Awesome!,5,0,9.1.6.1145,2025-12-29 15:50:41,,,9.1.6.1145
62b4b1ef-8af2-4fb0-966d-47b3da238aa6,Chidiebere Endy,https://play-lh.googleusercontent.com/a/ACg8ocLD8v6MNEIT4ypuAhn391UyRg7fMPxoAL_gGakNLHQ4F9Iams4=mo,"after migrating to the premium version, I found out that the app doesn't open unless you switch on mobile data. like I can't access my offline music unless I have data to open the app it's very infuriating",3,0,9.1.6.1139,2025-12-29 15:50:03,"Hi! We welcome your feedback. Downloads play automatically when you lose internet, just ensure that you enable the ""Offline Mode"". Kindly visit support.spotify.com and search for ""Listen offline"" to get more details about this features. If you need more help, you can contact our CS team under the ""Contact Us"" section.",2025-12-29 16:25:28,9.1.6.1139
7829a8e5-cac1-4893-b265-95e21d0ddceb,Sonja Johnson,https://play-lh.googleusercontent.com/a-/ALV-UjVnVyQeAoFMsMmbV-NLR5N9XjlXN307k90neH1LEqp23V20N3c7,"Free, easy, good! Even paid is still worth it, my whole family enjoys it.",5,0,9.1.6.1145,2025-12-29 15:49:27,,,9.1.6.1145
e60a9292-bb6c-4823-ae52-f70de6d57cec,Aditya raj,https://play-lh.googleusercontent.com/a-/ALV-UjXJcx6YTr1F_6d2kQKXkpq1FXicYWCSKmA9xnK4ys_Ha50SyYzx_A,best music app but only with subscription without subscription it feels like ad marketing app,4,0,9.1.6.1145,2025-12-29 15:49:13,,,9.1.6.1145
188c3833-b6d4-40d8-8b6b-f54755bdd1eb,Pamungkas,https://play-lh.googleusercontent.com/a-/ALV-UjWCsDKUH73FY41gaUYMbOggbGuASHLhEzi9LBDC0DmVR0NVo_4t,kapitalis tapi oke,5,0,9.1.6.1145,2025-12-29 15:47:53,,,9.1.6.1145
a49061ac-e517-4b0d-8bfa-01d2d1990827,Akhigbe Michael,https://play-lh.googleusercontent.com/a-/ALV-UjUyZDP8_O_CJfy5y6yfLXL_eQ0l3gJSe4NSmkPv51wR5m2vnrt9DQ,it's been great.,4,0,9.1.6.1145,2025-12-29 15:46:58,,,9.1.6.1145
799ad2b0-c213-4f0d-ad02-d93718aef610,Fonyuy Michael,https://play-lh.googleusercontent.com/a-/ALV-UjXcZHHETeVA_3Q7p_BFSXwbx_7l5zzDMHL4U6P4B-Y6dNl3JTCE,really good,5,0,9.1.6.1145,2025-12-29 15:43:56,,,9.1.6.1145
d5a641d9-39ea-41e4-b882-b96778f69731,DS Singata,https://play-lh.googleusercontent.com/a/ACg8ocKwq3MvcgNN64eZbaVBYZLKBiJ49m_mjEfS85sAgKnru0uK3A=mo,Amazing,5,0,9.1.6.1145,2025-12-29 15:38:39,,,9.1.6.1145
1024d3ca-79dd-4423-b87f-c1fe5e0b7ea8,Tai Jong,https://play-lh.googleusercontent.com/a/ACg8ocIJkqyWVTnMC3O-86F6kS3c1MX587MhCxSgxxyYda3o6uHAyA=mo,always the best,5,0,,2025-12-29 15:37:47,,,
803ac58a-a454-406a-b555-67e165daa21a,SKY GAMING 001,https://play-lh.googleusercontent.com/a-/ALV-UjXDJgaAL-FjU8VREmPKfOt-tLkE4lyiXH5rw23L3TyBzKU1_Ifc,ads are very disturbing and annoying,1,0,9.1.4.1171,2025-12-29 15:37:27,,,9.1.4.1171
11b8a694-26bc-455d-bbab-f8747cddad98,Daisy Hernandez,https://play-lh.googleusercontent.com/a-/ALV-UjXaYQAIUpNpvzv4fA66iNl0IOdBiYeeHcah0irkp-fuTSEJ51Q,Amazing and gets me through the day with its beautiful sounds,5,0,9.1.6.1145,2025-12-29 15:37:18,,,9.1.6.1145
1141aa0a-80af-4e3d-9b06-69ea5bf9b53d,ewiolith silfy,https://play-lh.googleusercontent.com/a-/ALV-UjVqs_SstCSpJn9J0jZRrX_TduS6bxqTg_7ORqsQ3vmsuFanrZ0,laggy,4,0,9.1.6.1145,2025-12-29 15:36:31,,,9.1.6.1145
02d756d2-393d-4d6c-abaf-480ddbf5c6a9,Ajay Prince,https://play-lh.googleusercontent.com/a-/ALV-UjXQKrGaMQru_Wettg3asnAmC-fnyZqsOSRjp3BaAQ-jbSBY9F-G6w,excellent app with good audio quality with premium you will love it,5,0,9.1.6.1145,2025-12-29 15:35:24,,,9.1.6.1145
96305da2-b708-4f14-b0ac-9fea924b20a6,Robi balog,https://play-lh.googleusercontent.com/a-/ALV-UjWw9Z-wL8TfwtyyF3m-xZLsq29jhB4v0QGwIAROLKRvz-UZEhi0mw,perfect,5,0,9.1.6.1145,2025-12-29 15:34:45,,,9.1.6.1145
1076a60f-95ee-4993-8279-e12828ba741e,Emily Meneses,https://play-lh.googleusercontent.com/a/ACg8ocLSN-1OlOgIRKHtk8XPfc1AIkDY--xDh051DWEVR17OiPDw6Q=mo,best app ever!clear music.good experience.,5,0,9.1.6.1145,2025-12-29 15:32:55,,,9.1.6.1145
cbb440fb-dd93-483e-985d-661ff3b186de,Rajkumar 105,https://play-lh.googleusercontent.com/a-/ALV-UjVdgcdX89l9jxwFmE6R-qlaaOXyztZdjCGaJuMUK9CdlJjluEJj,❣️❣️❣️,5,0,9.1.6.1145,2025-12-29 15:30:54,,,9.1.6.1145
b64db821-8cb6-4a27-834f-d3b85dbb6b14,Suman Dwivedi,https://play-lh.googleusercontent.com/a/ACg8ocI3Mb-qSEo0RO-JF_TWPJZ5OAsX_KnVHVEfapyaglKriVw4qQ=mo,"very nice app, but if we are without subscription there will be ad or we can say if we don't want ad we have to take subscription",4,0,9.1.6.1145,2025-12-29 15:30:46,,,9.1.6.1145
dd8c01e3-7389-41c2-b5da-fb19fa0e80f2,Raja Konch,https://play-lh.googleusercontent.com/a/ACg8ocIiiSH_x_fDb9DbgQ2JXrGgpRArw5OCOltTLJfb1XV077yR6Q=mo,am i the only one who hates Spotify. tbh i love youtube music. i know that we don't get background play but it is still far better than Spotify.,1,0,,2025-12-29 15:30:36,,,
6c805a94-f4e7-4671-96be-04679d2f301a,Shubhi Jain,https://play-lh.googleusercontent.com/a/ACg8ocKLZrldiBbpJgSz4FTQPQB9zQwQJYatJSCTyJWwYWr8n7KAig=mo,if you have the premium version then Spotify is the best app for music listening.,5,0,9.1.6.1145,2025-12-29 15:30:25,,,9.1.6.1145
7b1483ef-2961-400e-9690-d17240179c3e,Hillary Maina,https://play-lh.googleusercontent.com/a/ACg8ocJAatKDUx9K4AH7ipbjo7L6NXO51x_DKsWkSSUcCHt-Qqef=mo,I love it,5,0,9.1.6.1145,2025-12-29 15:28:15,,,9.1.6.1145
9d77da01-258b-4e99-9510-6479658b1895,Md. Yasir,https://play-lh.googleusercontent.com/a-/ALV-UjXLC3cBNZ1dvg3fuA8hiFjTHCCjcV0td7ee8dLn5BfpdU5ca9k,great 😃👍🏻,5,0,9.1.6.1145,2025-12-29 15:27:42,,,9.1.6.1145
445f4296-0f8f-4d7d-a860-38ba916d987b,Pacharo Nyirenda,https://play-lh.googleusercontent.com/a-/ALV-UjUnSzV4KAOZaiStXclo0fp2i7as6V4WSiSfEGssXmkR8o0K44w,one of the best music apps but don't limit the frequency of the music,5,0,9.1.6.1145,2025-12-29 15:25:31,,,9.1.6.1145
d84e78b6-fd79-4f61-9d81-438813b4ba85,Jesse Holder,https://play-lh.googleusercontent.com/a-/ALV-UjW-IMLEB3-ME3WOtcHfJJUDgR9cpT06yEZ4rFRcJryq4Q03fyBY,best app for music,5,0,9.1.6.1145,2025-12-29 15:25:13,,,9.1.6.1145
70525a2e-249b-4463-a912-ddf79fc914c1,Saai Das,https://play-lh.googleusercontent.com/a/ACg8ocIAyFwfUMDI4DSQk10_MKKxU5ADQ2meQ5KGwzI60OsoGlMlHg=mo,kya bole bro 😂😂😂😂😂 mast he bro mind fresh 😅,5,0,9.1.4.1171,2025-12-29 15:24:51,,,9.1.4.1171
1b6512ec-0159-4ae0-b016-ae0e7036867d,rakesh_ james_7,https://play-lh.googleusercontent.com/a-/ALV-UjVVbfSOo6my6Gj6ynHp6PcBo6IVEatLSOi5tmu5VnWpd-AgKPg,all time favourite,5,0,9.1.6.1145,2025-12-29 15:24:14,,,9.1.6.1145
f08da442-8ce3-45a3-991e-f76a20b460ab,Tobias Van schalkwyk,https://play-lh.googleusercontent.com/a/ACg8ocIYFAc__Q-HLY0FrJHuvXQCqGQl2-wE4o4RZowa20IgHz86Jg=mo,awesome options,5,0,9.1.6.1145,2025-12-29 15:21:26,,,9.1.6.1145
9e95a800-8730-4a9d-9709-bdc608f2d90c,hayden Eubanks,https://play-lh.googleusercontent.com/a-/ALV-UjXcjPjvG5Thv7FGZu4bQBsp8_J3wO-2HW60FXqd5rlpbnkTAZpD,had ts since I was 11 8 yrs later still love it,5,0,,2025-12-29 15:18:23,,,
39211e32-dcd5-4058-9117-a941d813a40c,dharani dharan,https://play-lh.googleusercontent.com/a-/ALV-UjVv8aiWfcSDJlupQoYvwagfi8VpOymt0SnGOSVdmL8hynDygCw,okay,5,0,9.1.6.1145,2025-12-29 15:18:09,,,9.1.6.1145
97cab70d-dbc4-4149-89be-e140d5ae60d3,Roberto Farrol,https://play-lh.googleusercontent.com/a-/ALV-UjWsaFyP_xal-3IhAgcEZDFqj1iIhFCv8gVPDQBkFuA961sJilc,❤️❤️❤️,5,0,9.1.6.1145,2025-12-29 15:16:47,,,9.1.6.1145
0c8e9893-f53d-41a3-a8f0-f3fef46bdd4c,Victoria Olaleye,https://play-lh.googleusercontent.com/a-/ALV-UjV_KDNyHbV5EEHqk_gVQZb6vAGICC8DyHN-Y992pKD_sAOt9lLLxA,great app,5,0,,2025-12-29 15:14:18,,,
d107cc77-e7d2-4d89-8f86-7d83232c1970,Manju Thomas,https://play-lh.googleusercontent.com/a-/ALV-UjXY103v4NDt4V-KiFPX9g8jdd_uYnUQFC2Lf1Y9WXe9SajkUA4,why is it a music app if you dont even let us PICK A SONG OF OUR CHOICE WITHOUT GETTING SUBSCRIPTION?,1,0,9.1.6.1145,2025-12-29 15:12:53,"Hi! Thanks for your feedback. If you're on the free version, you can still play the song you want to hear simply by tapping on it. Just ensure that your app is updated to the latest version. If that doesn't help, we'd recommend reaching out to our CS team at support.spotify.com and searching for ""Contact Us"", and they'll be glad to assist you.",2025-12-29 16:13:26,9.1.6.1145
dde9e463-7bcb-414c-9d9f-29c714b67a13,Christina,https://play-lh.googleusercontent.com/a/ACg8ocLx2qQ0GQ7J2bviYMqaJZRxiedgtzks1UCVZCTizEiSWiltyw=mo,Somedays this app works and Somedays it doesn't work at all,1,0,9.1.6.1139,2025-12-29 15:11:56,,,9.1.6.1139
4e6143f5-cbc1-4023-813e-b2f35d63b02f,Anita Changmai,https://play-lh.googleusercontent.com/a-/ALV-UjVzCYhn7xtQRXR58H3Tp8MLFQXlx2Szw46vu1XL2kwns73k75Kc,i like because it has all type of song how we want,5,0,9.1.6.1145,2025-12-29 15:09:15,,,9.1.6.1145
066dc589-2268-4881-977d-e59607f3f41e,Subhash Lothiya,https://play-lh.googleusercontent.com/a-/ALV-UjXkMeqQq6NaOFx-NcAzJ4nVKy8WGjrAIKs-m4soBnhlzcTDhJs,Sukun 🎶🎵🎵🎧💓❣️,5,0,,2025-12-29 15:09:00,,,
dbb5de35-1e1f-4e00-8f7b-521d51f1ee73,pooja Jain,https://play-lh.googleusercontent.com/a/ACg8ocKlU5FwELnabsRdaB9CJ4frMWR7QDGBgo1tMUTX8SrJuA4abA=mo,after some time it is only for premium user,3,0,,2025-12-29 15:08:16,,,
134044bc-048b-45ec-b10d-5450006d2dd0,Drew Solis,https://play-lh.googleusercontent.com/a-/ALV-UjVOtvPgGBf088w0w9X2LzWQDlasCMdu_-NQbkcuOU81d5zBr6WH,Can't shuffle without premium? 😂,3,0,,2025-12-29 15:07:14,,,
c8fba395-fac9-4df7-9a83-20e78e9f4738,Mantsha,https://play-lh.googleusercontent.com/a/ACg8ocI0lUCmmoLhfkBaEsZgsRZjjNVMqitZwNLIx-TqCwmDD8LTcA=mo,my fav aap,5,0,,2025-12-29 15:06:12,,,
9e6d43cc-0184-4c28-8f73-74c7052b3d35,Kenney D Ajeh,https://play-lh.googleusercontent.com/a-/ALV-UjVf_E1uPpodNrbiIu_bRfTIBaHKQ_2RyehEeINKIHqMKyv9suk,top notch,4,0,9.1.6.1145,2025-12-29 15:05:58,,,9.1.6.1145
1d7c004b-5951-4021-85fc-4422b51e7fa1,Buyisiwe Dladla,https://play-lh.googleusercontent.com/a/ACg8ocI3XZeGQyCpwI_1zVChLH6YWiI4zRqL0rDIoiqiANEL1WUzcA=mo,It's the best ♥️,5,0,9.1.6.1145,2025-12-29 15:04:07,,,9.1.6.1145
bcb71c9a-7e01-4057-9221-b7622a8c42c7,Sbu Zulu,https://play-lh.googleusercontent.com/a-/ALV-UjUwk-v4n67RlIuQLOqxYbHVZKES1sBOdID7lMBBjoL9sc4BkSXE,Clear music quality and large library,4,0,9.1.6.1145,2025-12-29 15:03:05,,,9.1.6.1145
29cca659-f488-4b02-bd9d-b5bb8890a146,Sukhpreet Singh,https://play-lh.googleusercontent.com/a-/ALV-UjWkkF0AeezeAwTMK0gGMIRLERjF-gkRUihjnj9uMwmRsVo96PYM,good,4,0,9.1.6.1145,2025-12-29 15:02:29,,,9.1.6.1145
b49bd80a-59ff-4d89-92b1-c803448b042e,Lucas Bridges,https://play-lh.googleusercontent.com/a/ACg8ocKSdwXd4bAhA9vF1x3WKa0DAfGHceJxv1-SGL4nJDEYrVXXoL3l=mo,Some of the best selections of bands and artists. Even pretty obscure bands can be found here. Well worth the price for monthly subscription.,5,0,9.1.6.1145,2025-12-29 15:01:30,,,9.1.6.1145
0293e732-bd77-4e4a-b443-a2c003adbddd,RICHARD,https://play-lh.googleusercontent.com/a-/ALV-UjXevUaMB1NcWNi1VCCEZXsV_eDUdJqdEyh4hWS1I3xTXrwC7Fs,I love Spotify...,5,0,9.1.6.1145,2025-12-29 15:01:07,,,9.1.6.1145
e5356bc4-1942-4045-8823-c1420715a0be,74 Shubham Tatkare,https://play-lh.googleusercontent.com/a-/ALV-UjXPqxKcCt_Skts7OAxNmIlMQRDp68DqmwTPBHO0YGfkeuwAosrj6w,"Everyone should uninstall this app, with the new update it is absolutely of no use, we cannot listen to our selected songs, it plays any random songs, Rubbish App",1,0,9.0.82.1032,2025-12-29 14:59:18,,,9.0.82.1032
e8972c35-627c-4463-a494-688328a50615,Izzie,https://play-lh.googleusercontent.com/a-/ALV-UjXXHwvF1GSdWSda13XMuWkirxoPDyaeiQ-Ymf8vMeKO9bN4Y94,I love you all and Shalom,5,0,,2025-12-29 14:58:13,,,
2cc7c43a-9d09-4517-b8a7-27fe2fe1306f,Christine Kingery,https://play-lh.googleusercontent.com/a-/ALV-UjX_yYtb5dnN2FQ7zTvkOZpQIzRMtGD9dHvThnmEHzVRMz3JtMml,"lovely, just nice to be able to listen to music I love",5,0,,2025-12-29 14:58:10,,,
a7008a79-dc9a-48c1-8554-df969f0bc7b2,Tetiana Okhrii,https://play-lh.googleusercontent.com/a-/ALV-UjVoiIGlfA3q1Baela4vB4HF4Czq5L99y_5UUj9H7YG_iZygkWwr,THE BEST💯💯💯,5,0,9.1.6.1145,2025-12-29 14:58:00,,,9.1.6.1145
0f92ad85-e0aa-4dca-bd69-4005e0e08fe1,X_Phantomjay X,https://play-lh.googleusercontent.com/a-/ALV-UjUcf3JWSOd6gUA-n2lwZPVs3LXGt-BC3YC9RS1VCSz5sO54bC4,nice,5,0,,2025-12-29 14:56:22,,,
47f398ad-884c-4a11-a134-a91a8ffe536d,Savita Sharma,https://play-lh.googleusercontent.com/a/ACg8ocKwxw34ZBW3hxmdUjdKJpisz70z-FglMsY7jcRhsYvazAM05w=mo,“I use Spotify every day and I really love this app. It has a huge collection of songs and podcasts. The sound quality is excellent and it is very easy to use. Perfect app for music lovers!”🥰😊👍 I love Spotify 💖😍💖,5,0,9.1.6.1145,2025-12-29 14:56:02,,,9.1.6.1145
438f2889-1f3e-4203-b36a-2b0c7278be70,Divyansh Singh,https://play-lh.googleusercontent.com/a-/ALV-UjXEL5ZrNWKwLLLQqUSxLIJxSj0UEw_cK7kdbUW9SnFaLbrrJbot,this app is very bad and song not any time and buy to subscrition forced and not play song very bad,1,0,9.1.6.1145,2025-12-29 14:55:35,,,9.1.6.1145
b8c49804-0321-498e-9ee7-558701d22380,Tiffany Morgan,https://play-lh.googleusercontent.com/a-/ALV-UjXn6J-LjytuHugC1YujgdDhNlvwebbWin85zbqHykFhREab73Sz,I love spotify.. Period,5,0,9.1.6.1145,2025-12-29 14:52:07,,,9.1.6.1145
ed484797-2e82-4e26-947d-a9a35a97dd42,Saurabh Bhasme,https://play-lh.googleusercontent.com/a-/ALV-UjWQh9t0ep-gUmyRmiyc5Nw4YNOCq4ny593xGYtKhZv5zO8pSIg,worst. more ads showing,1,0,9.1.6.1145,2025-12-29 14:50:38,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-29 15:42:10,9.1.6.1145
548c6e79-f2c3-4600-965b-b272496049a7,Randy,https://play-lh.googleusercontent.com/a-/ALV-UjWnDp-T_4mrmR8QyLmiQ5Je9ir2AYi767OHSeSnicQ3ifOJlgw,I just love music,4,0,9.1.6.1145,2025-12-29 14:50:34,,,9.1.6.1145
c983c18d-52e7-48ce-9cbe-18561fbfe863,Wizzy Bugatti,https://play-lh.googleusercontent.com/a-/ALV-UjVm6Hy6G2GHUI-fVm29RVTC2RCKYQ-1VQP37Eb7fhD2KwjFGZg,It's good 👍,5,0,,2025-12-29 14:50:29,,,
c85ef316-0648-4649-9666-7dee0594a86b,Hadi _vbp2005,https://play-lh.googleusercontent.com/a-/ALV-UjU9TZ8FSEbDe-qTT1FOBJaFzxUObByieRUYaavcvbZ6de8Xrpm0,perfect program for playing music,5,0,9.1.6.1145,2025-12-29 14:47:46,,,9.1.6.1145
5e66969d-5b82-468b-9327-e6b293d3ed62,Zund Adami,https://play-lh.googleusercontent.com/a/ACg8ocLjBwGr4_Gpt9Lrd3dkyy5vpb0ELXXOzv2TkxPbyXESPbhEGQ=mo,i got premium plan but I still can't download songs for listening offline,4,0,9.1.4.1171,2025-12-29 14:45:45,,,9.1.4.1171
407efb27-1449-4017-bb58-724310339d0e,Abdul Haq,https://play-lh.googleusercontent.com/a-/ALV-UjVTjjJzU_8yUnRi0EtJiu-uAQHYd6k7ZhZqrShoD276-7LMV3Q,fun,5,0,9.1.6.1145,2025-12-29 14:45:34,,,9.1.6.1145
50118336-63ff-42cd-9bed-981dd7bd8fb7,adamali Vk,https://play-lh.googleusercontent.com/a/ACg8ocIex-xSlttsJPHosrLo9z2Z_ZbfXO-WzAFRRtUs7upweii3HA=mo,I like it's 🥰🥰💗💗,5,0,9.1.6.1145,2025-12-29 14:39:49,,,9.1.6.1145
50a95dea-0103-4d9d-b133-59326ae9961a,Fenil Soni,https://play-lh.googleusercontent.com/a-/ALV-UjVSIqjfAioVVdMnA-G-LdwcM4MLrx4yoRGWZkrMBMTRN6dcA5I,Best app for songs 😎😎😎,5,0,,2025-12-29 14:37:56,,,
