reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
eae49ed2-d24b-44c2-96f7-b6a5100c5c0a,Lindasari 50,https://play-lh.googleusercontent.com/a/ACg8ocK5Gdm7_Wc0_sdSwheqv194lHvXAH_QETHND0JdrGOnOvmkNQ=mo,"suka banget luv luv deh pokoknya, tapi kurangi iklan dan lagu bisa diputar pas buka aplikasi bersuara 🫶🫀💝",5,0,8.8.40.470,2025-12-28 10:59:58,,,8.8.40.470
1ca7c5ca-c026-404f-a4bb-09fbd290755f,Sahat Sitompul,https://play-lh.googleusercontent.com/a/ACg8ocJV91WsEcWuRkDBP9wGRoWOjOKjKm6InRIJgpfW5TGthAyYHg=mo,good,5,0,9.1.6.1145,2025-12-28 10:56:00,,,9.1.6.1145
0265f4e6-8e86-4d5c-9c00-610f34bdc0fe,Yuni Arsih,https://play-lh.googleusercontent.com/a/ACg8ocIFizVHhulo_uxduwEnXiKvm6pgQPvhBFRuUPARvtEh1JAWRg=mo,aku suka banget,5,0,9.1.6.1145,2025-12-28 10:44:47,,,9.1.6.1145
d4581af7-92dd-40a5-b671-e76654b95a5a,elsina vinita simamora,https://play-lh.googleusercontent.com/a/ACg8ocJ3-_EaOBd4I1SHuRmSAzqiDjm4LJyOaPbWbDS4Ib9QAo4sCA=mo,terlalu banyak berbayar,3,0,9.1.6.1145,2025-12-28 10:44:34,,,9.1.6.1145
edb0b750-663d-42cd-b672-bdcb77ecdfca,Danar Saputra,https://play-lh.googleusercontent.com/a-/ALV-UjXJnNX6FeAR6NyNAbkReNWeSfEA0Lc9-swaSuuk_naQK3V7LMc,lagu gda vokal👍,1,0,9.1.6.1145,2025-12-28 10:31:09,,,9.1.6.1145
06305b5c-7a0f-4ce2-aae3-ed3a87c153f0,Nzrphone Qqq,https://play-lh.googleusercontent.com/a/ACg8ocIwEvAQdcst3qSJONngwIpqucyz5NGm4Jp7p0hzpZq4f4Kclg=mo,bagus,5,0,9.1.6.1145,2025-12-28 10:28:27,,,9.1.6.1145
4b21ec13-dd91-4c3a-8a81-564961c9da13,Rivaldi Taher,https://play-lh.googleusercontent.com/a/ACg8ocLhp4ZjVk5wd8_CPY7Fp7S90XR6k8eVwjLp1fHzGjKocDTdWA=mo,sangatlah menghibur sekali,5,0,,2025-12-28 10:27:54,,,
d0d95f31-2ec5-4125-8962-7fa1fd510888,Eno Kuswandi,https://play-lh.googleusercontent.com/a/ACg8ocIwDpRqInMeNLGFYvP6GiH2t839j03IM6HPPUvBkbFxLD-BSg=mo,baguss bangettt,5,0,9.1.6.1145,2025-12-28 10:21:26,,,9.1.6.1145
52d81d7c-6f5e-46ea-905f-930d0fc544a3,Rahmi Khairunnisa,https://play-lh.googleusercontent.com/a/ACg8ocI5ACupK3pvEXveU-F3Rxl_kXeosZTo2cUEl1fk6ovlUAP7uk4=mo,"Ini Sangat lah bagus ,",5,0,8.9.80.581,2025-12-28 10:07:29,,,8.9.80.581
a2c72c6b-494d-472d-a22c-f7d1c1bcacaf,Ni'ma Shofiyya,https://play-lh.googleusercontent.com/a/ACg8ocIO4DU61JLO_Qayy7XETgKEJAoypFB_dyAWmUxbzhtMibeN6A=mo,aplikasi kikir,1,0,9.1.2.1253,2025-12-28 09:55:24,,,9.1.2.1253
c5d08816-0aa9-4f6d-8b41-7976ba08ee1a,Arifqi ii,https://play-lh.googleusercontent.com/a/ACg8ocK4cU6f7X0YWaJUiegL6B47bMMQBK2nIWfTiPlEyCdKAVzWWQ=mo,"banyakkk iklan fefekkkkk,, ya gapapa iklan tapi jangan 1 langu 3 iklan lah",2,0,9.1.6.1145,2025-12-28 09:48:48,"Kami mendengarnya dan kami akan meneruskan masukan Anda kepada tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami. Anda juga bisa menemukan penawaran lain dengan mengunjungi spotify.com/premium.",2025-12-28 09:36:25,9.1.6.1145
55619544-d188-4205-8d08-a2b547082688,Aurelia angelica,https://play-lh.googleusercontent.com/a/ACg8ocJM3iobLwB4Mhxo07OI77bWPrH3oZebJQ_dIVFjo38FvnvpwA=mo,bagus karena lagu apapun yang kita inginkan pasti ada jadi sangat seru,5,0,9.1.6.1145,2025-12-28 09:48:39,,,9.1.6.1145
67c0df63-bc34-44a0-acb5-f50aefaf96ab,aghniya felicia,https://play-lh.googleusercontent.com/a-/ALV-UjVItrWOdhGxuFYRbFTDALzeQxGniJhWKAopAZT4fuBgfrfddphj,bagus aja sih lengkap lagunya 🗿,5,0,9.0.90.1229,2025-12-28 09:47:49,,,9.0.90.1229
99f69499-57f9-4015-b6c9-e2cca8472fe1,Nurul Batubara,https://play-lh.googleusercontent.com/a-/ALV-UjV60AGUB4GCWv9zH2w9RlfqIdxsBJj94N5uj4JvKXJGlZvI2c8,sukakk bgt,5,0,,2025-12-28 09:45:00,,,
39678200-cc90-4ccc-9f64-3eeda0f1b995,Deddy Maxim,https://play-lh.googleusercontent.com/a/ACg8ocLyjJDR1bmk6tSuaTZpXwkacl1sk05zMgmLHMnYkPUZizrZgA=mo,kurangi iklan nya,5,0,9.1.6.1145,2025-12-28 09:14:39,,,9.1.6.1145
f7ec31d4-3ba9-4a44-b0fa-52472167f23d,Hanifah Zumar,https://play-lh.googleusercontent.com/a-/ALV-UjVmt-wPo5Zu-na4VbuPtQyZk6i9YAE2JflXefuxGCUttxzehRHZ,Bagus,5,0,9.1.6.1145,2025-12-28 09:10:03,,,9.1.6.1145
db8611be-7f31-4b54-894c-2762906be298,Ilham Alamsyah,https://play-lh.googleusercontent.com/a/ACg8ocJgwoRFQ_kCZhEX9_RWjD0hbZ02KUX9_8dngon_D1CN4eIi6g=mo,bagus. komplit,5,0,9.1.6.1145,2025-12-28 09:04:12,,,9.1.6.1145
c2b0de33-9790-4a74-9891-1d47b4c0740b,flaorensius lbntobing,https://play-lh.googleusercontent.com/a-/ALV-UjU3PslKPOyt_SJWhj1p8a06j28QuUTffinor5ARFNBwPIyzYWE,mantap,5,0,,2025-12-28 09:03:17,,,
b3ba8985-c087-4a8e-818d-3bb2ec810794,Mantap Jiwa,https://play-lh.googleusercontent.com/a/ACg8ocJ9-V0pSdmYhy-w2PFvgKeMptIl12-Ib4LDiz7EZw7WArVYrQ=mo,"Spotify semenjak Ama BARCELONA kikirnya minta ampun, ganti lagu aj sekarang di batasi kudu premium mana sekarang kasih diskon dikit doang lagi buat buka premium",1,0,,2025-12-28 08:53:26,,,
9efe6e5e-c7dd-42c1-aed7-8da1de9fceee,Abah Daut,https://play-lh.googleusercontent.com/a/ACg8ocLbUU67r6O5jewss-z8XO9VeJxyliwGrL3gUM3UzlmmJmsl7Q=mo,suara dari spotify enak banget apa lagi klo di peke main geme,5,0,,2025-12-28 08:52:47,,,
50a0217b-89f5-4208-8f53-beba596b7eb4,Azi Saputra,https://play-lh.googleusercontent.com/a-/ALV-UjV8uoZQ9R3HGyZtTW2a5s8sHMvzzSP1LbEaXoVhwtRuI7y4AnUo,iklannya lah benerin dikit iklan lama banget ilah ngeselin,1,2,9.1.6.1139,2025-12-28 08:44:16,,,9.1.6.1139
d6b62a22-4def-4f46-abe0-9541f6fc6ea9,lakiva dinasti,https://play-lh.googleusercontent.com/a-/ALV-UjWo1_tsbKrNkHrqqXT-HXd0Opo7HrOQ7-fdgNS2ZMRfR9IrO8w,bisa mendengarkan lagu di waktu luang dan lengkap,5,0,9.1.6.1145,2025-12-28 08:43:26,,,9.1.6.1145
1ba3001a-f5d8-4df3-8bff-36783350917c,Nurmayani Romantis,https://play-lh.googleusercontent.com/a/ACg8ocIh34hz1K_ZZ5f3rXQ35lohn5gcVfSFdI4izT4sUCivwRH4Fg=mo,Good apk,5,0,,2025-12-28 08:24:20,,,
19c01b38-e9a0-4d49-b3bd-0e2bc8adf440,Kasih Sianipar,https://play-lh.googleusercontent.com/a-/ALV-UjWHzRDaqiki1_dFuMpQuSrbV66DDuanftzu3XpUrPg7vVQ0LVAP,kebanyakan iklan anj,1,1,9.1.6.1145,2025-12-28 08:21:21,"Hei Kasih! Kami mendengarnya, dan kami akan meneruskan masukan Anda ke tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami. Anda juga bisa menemukan penawaran lainnya dengan mengunjungi spotify.com/premium.",2025-12-28 10:05:26,9.1.6.1145
f38ab0ac-f2b1-4ce5-a41a-0319d4c38d97,Zahro Zahra,https://play-lh.googleusercontent.com/a/ACg8ocJsudSykqrHfx8ZeHaaBk9awzef2Mrwf6prUPwOX9tUS4Tosw=mo,bagusß,5,0,9.1.6.1145,2025-12-28 08:16:10,,,9.1.6.1145
99b3473a-9d50-4fa0-87ad-09954040d56a,Muhammad Chabib,https://play-lh.googleusercontent.com/a-/ALV-UjVchfNDX5adwX0wNfFBfF_osPCsIx8RgWGrRIYQ-vrtzFxtxwRw,"bukan premium, tiba tiba ga bisa klik lagu pada menu disukai",1,2,9.1.6.1145,2025-12-28 08:10:38,"Hi. We'd love to get some more info about this. If you have the time, give our Customer Service a shout. You can find them by heading to support.spotify.com and searching ""Contact us"".",2025-07-21 10:18:43,9.1.6.1145
71284878-8222-4ddd-a338-dd1b7fa71a32,Jessica Sibarani,https://play-lh.googleusercontent.com/a/ACg8ocL4kcHAeMZqgl00YuE_2Twec7P_uw1bPY-EGNxUSK7eJUYyAw=mo,bagus banget sumpah .,4,0,9.1.4.1171,2025-12-28 07:41:26,,,9.1.4.1171
a1b0ed0a-0443-44b3-bc89-b26301b0e9a0,Yogi Saputra,https://play-lh.googleusercontent.com/a/ACg8ocLoOgOKPMeiE3MvsOT87tBchxGaL6Qim04W5RtVaWD-z3aEYQ=mo,"Bagus banget cocok untuk yang suka lagu""",4,0,9.1.6.1145,2025-12-28 07:35:29,,,9.1.6.1145
3b3fc805-3862-4fba-928f-1ae192147b91,Christian Stefanus,https://play-lh.googleusercontent.com/a-/ALV-UjXfNrCNi4MFb2vGyAc1eYO54W-jReozTEeCwesvYSo0OiFgSf8U,stress released,5,0,9.1.6.1145,2025-12-28 07:29:00,,,9.1.6.1145
b3a3f2ca-726d-4a21-a794-9a069ac0fa75,Kamu Nanya,https://play-lh.googleusercontent.com/a-/ALV-UjXHY_BNVCoIaOH_xe9va3DWLEeQpvTwzPIwSqkYNAwGbcroXJmJ,"aplikasi kikir baru puter berapa lagu langsung iklan bejibun mana lama, mana lagunya gak lengkap semua pula udh premium nya jadi dimahalin pula hadeh. kecewa gw Ama aplikasi ini, padahal ni aplikasi adalah aplikasi favorit gw buat dengerin musik loh tapi ya... gitulah.",1,0,9.0.22.543,2025-12-28 07:27:32,,,9.0.22.543
c36c1a92-3146-476b-ac23-4ea2414cb1a2,Acunk Chanel,https://play-lh.googleusercontent.com/a-/ALV-UjXeg1lO0AdJ6bkkdGXdIatH2xsgHyQbFRJBokr0haa8rofxbgnH,anjayyy iklan sekrang sportify gak ngotak iklan sampe 1-4,3,0,9.1.0.1147,2025-12-28 07:16:34,,,9.1.0.1147
6d00de3e-851e-49d7-9307-c51a8f02f0c9,TAQWIM RAMADHANI ERLANGGA,https://play-lh.googleusercontent.com/a-/ALV-UjW2qVXOoLmNdzOCDn9eXVtS7_Kar8I3BQkohhrkJd5kBZIooYpY,aplikasi pelit apa apa harus premium padahal dulu dengerin lagu bebas loh sekarang maksabanget premium,1,0,9.1.6.1145,2025-12-28 07:02:18,"Hai, terima kasih atas tanggapan Anda. Jika Anda menggunakan versi gratis, Anda masih dapat memutar lagu yang Anda inginkan dengan mengetuknya. Pastikan saja aplikasi Anda menggunakan versi terbaru. Info lebih lanjut ada di newsroom.spotify.com. Cari ""Pengalaman Gratis Spotify Lebih Baik Lagi-Berikut Cara Memanfaatkannya Secara Maksimal"".",2025-12-28 10:45:32,9.1.6.1145
1e25fedc-20fd-4173-b655-2fd3ebc43f7a,Ketut Widiasa,https://play-lh.googleusercontent.com/a/ACg8ocItvJssubrs4Xit3N8uaQgaa69WvJq20Bjo0bBdz0M-WJxmVQ=mo,bagus banyak plilihan lagu yang terbaik,5,0,9.1.6.1145,2025-12-28 06:48:56,,,9.1.6.1145
46c7a13b-f5fb-4347-ac61-f8ad4a4682ff,Hana Hana,https://play-lh.googleusercontent.com/a/ACg8ocKgcmmRNQxpEvaZS_T6PTi-f3GMOJnJOtvX9pU9ycJfINAmsg=mo,min udah nggak bisa bayar pake pulsa yah? padahal metode pembelian itu sering aku pake,4,1,9.1.6.1145,2025-12-28 06:47:49,,,9.1.6.1145
64a44fcc-8228-4b12-b3af-49f362262858,gamer pro,https://play-lh.googleusercontent.com/a-/ALV-UjW_FJ8eisenbg6kuwYu49U-KGGRobY08Sn3b9IfMJANkxXuO4zl,its good app,5,0,9.1.6.1145,2025-12-28 06:43:13,,,9.1.6.1145
846aba01-41e0-4adc-8ab4-4ab97cd00bb4,Rizalul Ramdani,https://play-lh.googleusercontent.com/a/ACg8ocJvDdsmgi-t3cemJTitya86dyj57Ctj9ShETJQJqTIpwSv2Ww=mo,bagus,5,0,9.1.6.1145,2025-12-28 06:31:39,,,9.1.6.1145
f1eb0aaa-4d56-45bd-89b7-36b96830c9a7,Nizam DBRK,https://play-lh.googleusercontent.com/a/ACg8ocJkxSoQN3MrHCNoDpgBZfs0xZ1e8lC1Pg2w0m70VCHEt2gQTA=mo,ini bagus banget ada lagu bnyk bnget tapi aku kadang nggk bisa pilih lagu yang aku mau karna aku blom premium akuu mau bnget premium,5,0,9.1.6.1145,2025-12-28 06:14:48,,,9.1.6.1145
78d8a221-c7ee-4fd4-8253-45f2218fec33,Arka Eza,https://play-lh.googleusercontent.com/a-/ALV-UjU4uRKPzQRk3IQJ14WjCZT42fkCgPBzTRWM82HnXpC4XVxVvrTG,oke lah,5,0,,2025-12-28 06:13:05,,,
45122f47-6a08-4f23-9d72-2ef2f93b18fe,Ade Dewantara,https://play-lh.googleusercontent.com/a-/ALV-UjUH1lI6o8EdAtyLAaqT4e4MsUVQL2ts_nwmPTwXqCEcDI8dk0s,mantap,5,0,9.0.82.1032,2025-12-28 06:09:36,,,9.0.82.1032
660f3d40-ec9c-4b33-aff8-fdd52581f042,Revano Ramadhan,https://play-lh.googleusercontent.com/a/ACg8ocJ5f7t-2O9YwbFPLz1V98_EUZyJS3wgQUZFc9LoGF5PO-n5xg=mo,lagu nya asik,5,0,,2025-12-28 06:03:06,,,
25ac57e4-595e-4588-b1a9-952f46414bf7,Krisna Aditya,https://play-lh.googleusercontent.com/a/ACg8ocJB5YEqMMczeToSBWC3W-OM52CowI57sNwNAKd_hBT0ssLJnA=mo,good yes,5,0,,2025-12-28 06:02:35,,,
df20a781-d7ee-4135-8f3a-686a19b4ca0f,Dasmanta Putra,https://play-lh.googleusercontent.com/a-/ALV-UjW7yeT8tVXHs6cQgfI0Mr6PYvAhezEPjla4V3O5fAqYpehyYQln,Good,2,0,8.7.48.1062,2025-12-28 05:59:15,,,8.7.48.1062
8e79b846-bdd4-4f1e-bf1d-13a41f26840e,Khairafa 32,https://play-lh.googleusercontent.com/a/ACg8ocKT9yKIRQ_EB6r0ltOWDA6nOPP3G9jAvtduKahvcZ5HEfaPFA=mo,mantap,5,1,9.1.6.1145,2025-12-28 05:54:17,,,9.1.6.1145
f6d28263-14e2-4cb6-9e56-5c1af039f4d9,Gg Wp,https://play-lh.googleusercontent.com/a-/ALV-UjUo4tV9GAnr7RSs7NwaZM6z2XocY-AHJzd-nA757s5ntUSAeNTy,mantap,5,0,9.1.6.1145,2025-12-28 05:46:51,,,9.1.6.1145
122b0b0a-bb15-4aa7-b055-799e2765d9f7,Arka,https://play-lh.googleusercontent.com/a-/ALV-UjWqRhPC-exwt-xqcx9W4IG2i52TZonu27jmFVS2JdNZ95f6j3XU,"di satu playlist jrg ad iklan, playlist yg kedua Bnyk bgt iklan,1 lagu 3 iklan",1,0,9.1.6.1139,2025-12-28 05:39:38,,,9.1.6.1139
6f32ddef-b483-442f-b397-cfd85e2623ae,wahyu syahputra,https://play-lh.googleusercontent.com/a-/ALV-UjX2qHhoE5byDUt4IZbtOwQZSvdXRvV3l1ObuHOEDbDQHjHypUI,karna bisa Dengar kan musik sesuka hati tidak ada iklan walaupun pakai paket saya suka aplikasi ini,5,0,,2025-12-28 05:34:10,,,
d045563a-73ff-48ff-a138-ba990b243a23,Ibnu Abas,https://play-lh.googleusercontent.com/a/ACg8ocJT8xUX4Nrvn4AFzD3GL_QvJaQHSYfajYiXv4LaHa8eTtqSvw=mo,"buset dah semuanya ae premium, nyetel musik premium, skip musik premium, pencet dikit premium, lagu udah dipisah di koleksi pas di pencet yg nyala malah musik random",1,0,9.1.6.1145,2025-12-28 05:33:04,"Hai, kami mendengar Anda. Smart Shuffle aktif secara default untuk pengguna gratis, tetapi Anda masih dapat memutar lagu apa pun dengan mengetuknya. Pastikan aplikasi Anda sudah diperbarui. Info lebih lanjut: newsroom.spotify.com: ""Pengalaman Gratis Spotify Lebih Baik Lagi-Berikut Cara Memanfaatkannya Secara Maksimal"".",2025-12-28 12:10:06,9.1.6.1145
aaf2cde2-0069-4c76-93a4-4286f07fde8a,Arfan Putra,https://play-lh.googleusercontent.com/a/ACg8ocI37iVtjiT-MSNwgofaH3XBq39nTDFIWoY0P6QzdUflJMbngg=mo,"bagus dan puas dengan spotify,, gak ada iklan,, jd dengerin lagunya gak terganggu",5,0,9.1.6.1145,2025-12-28 05:31:56,,,9.1.6.1145
9ad6fdb0-35be-4d3f-bad1-a414768b0a02,putri nrmlnda,https://play-lh.googleusercontent.com/a/ACg8ocJZXO-1ReKJLl2XZL-NoYf7u-2hlJJC2JKm_MXZZqCjvIUS2Q=mo,baguss,5,0,,2025-12-28 05:28:32,,,
07871b80-6f0d-4206-860d-fca8fb1de31c,Neni sumarni,https://play-lh.googleusercontent.com/a/ACg8ocK1BBh0KfyPpXG7yoejnqBXOKTsEFXhuOYdtrUXQRTMEVJeMw=mo,bagus si tapi ko aku pas mau klik lagu yg lain ga bisa ya harus bayar gitu kenapa ya,2,0,,2025-12-28 05:26:47,"Hai, kami sangat menghargai masukan Anda. Pada versi gratis, Anda masih dapat memutar lagu yang Anda inginkan dengan mengetuknya. Pastikan saja aplikasi Anda sudah diperbarui ke versi terbaru. Info lebih lanjut ada di newsroom.spotify.com. Cari ""Pengalaman Gratis Spotify Lebih Baik Lagi-Berikut Cara Memaksimalkannya"".",2025-12-28 12:12:07,
8fc4a6ff-2420-4517-947a-8a4e8e8ed160,Hajah Rachel,https://play-lh.googleusercontent.com/a-/ALV-UjV4PMJJAMFgZq4vdHZJkpnkWH5RHDcBAURXJiRSi9BnCAafIA0,"aplikasi yg menemani ku di saat kesepian, belajar",5,0,9.1.0.1147,2025-12-28 05:22:13,,,9.1.0.1147
1e5ac039-7849-4718-8a35-c68a0f3ba572,Panji Sastra Wijaya,https://play-lh.googleusercontent.com/a-/ALV-UjUIHJOv_5MnRobrlmqB01tEEyfeQSimZfcUW3nK5f-ZQ9_2hh7_,kikir,1,0,9.1.2.1253,2025-12-28 05:19:13,,,9.1.2.1253
792e7315-500f-4c18-a01e-6ffe543b07ad,Ghalby Eby,https://play-lh.googleusercontent.com/a/ACg8ocKcD2Ib2ugopfzk7QHrg9zT8ZHOaRiraUBZ02ckNbhAdUGA0g=mo,bagus untuk mendengarkan lagu,5,0,9.1.6.1145,2025-12-28 05:14:04,,,9.1.6.1145
7e75750b-cc0e-4557-84fe-b879b1c7c6cc,Putra Ragil,https://play-lh.googleusercontent.com/a-/ALV-UjXI_2MV9zcnu77La6N3tey47gukgz2c0k-UB7j_51TXCIq3U-4,apl sangat praktis,5,0,9.0.32.624,2025-12-28 05:11:56,,,9.0.32.624
cb883835-2489-452e-b46f-ff6607f81527,Anindya Andin,https://play-lh.googleusercontent.com/a/ACg8ocLNHPadJQGRlAB3xmnqNCQJTvZeuB3xEP3mNQzSVZq6DmzUYQ=mo,"aplikasi ini sangant bagus biasa nya aku pakai untuk bersih bersih rumah,mengerjakan pr,dan kalau lagi sendiri aku sering mendengarkan lagu dari spotify ini suara nya juga bagus aku kasih bintang 5 karena aplikasi nya bagus and bermanfaat",5,0,9.1.6.1145,2025-12-28 05:06:22,,,9.1.6.1145
9e870387-adda-4d78-a832-91e89cc7cc47,Rina Siregar,https://play-lh.googleusercontent.com/a-/ALV-UjXOx_vnZBzu1YDAJI14DQFFq8jvkleXP7dknheaswWhN9UqxNjH,Suka,5,0,9.1.6.1145,2025-12-28 04:55:07,,,9.1.6.1145
6f5cacf1-1bc9-4a4f-abe3-ba6f0b7f3d03,Delisha Andini,https://play-lh.googleusercontent.com/a-/ALV-UjVvSRggNoCNgtzGNFxMiPZkdVoPpo4l_Scxw2xGtOvm28f2oxU,"iklannya terlalu banyak, dan buat liriknya jg kadang tidak tersedia, lagu tersedia semua, but, ada masalah yang ku keselin, kalo mau pilih lagu lagi harus premium,tolong ya, fiturnya itu jangan diperbanyak premium",2,1,9.1.6.1145,2025-12-28 04:54:47,"Hai, kami sangat menghargai masukan Anda. Pada versi gratis, Anda masih dapat memutar lagu yang Anda inginkan dengan mengetuknya. Pastikan saja aplikasi Anda sudah diperbarui ke versi terbaru. Info lebih lanjut ada di newsroom.spotify.com. Cari ""Pengalaman Gratis Spotify Lebih Baik Lagi-Berikut Cara Memaksimalkannya"".",2025-12-28 12:15:40,9.1.6.1145
64698570-3ef0-453f-8d5b-e1ae03b65b85,Jat Miko,https://play-lh.googleusercontent.com/a/ACg8ocLsqYcZ023H1j2u5-kVtXO7q9yRWHNF3tfso5TdmTJgi4aikQ=mo,bagussss bangettt lohhh,5,0,,2025-12-28 04:53:38,,,
6e0c76b0-663d-4ce5-bb9e-56eb913dc586,Mula Baktiar Hutapea,https://play-lh.googleusercontent.com/a-/ALV-UjXFo9_z_aKxwAFKejHDQrEHe7LfbMgP02wz64w9lYMbql8RS-1k,Bagus enak buat dengerin lagu tapi kurang nya di bagian iklan tapi worth it lah,5,0,9.1.6.1145,2025-12-28 04:49:49,,,9.1.6.1145
6d45f6c0-672c-4e4c-8375-ac397e5cc417,Boby ST,https://play-lh.googleusercontent.com/a-/ALV-UjWG6rdJInwP-hYCJXyWsTk2fMYs8-IEsuxT4suiiIO7ZjREdAF77Q,Spotify dengar kan lagu jadi lebih mengasyikkan.,5,0,9.1.6.1145,2025-12-28 04:46:17,,,9.1.6.1145
e5f9d4c7-d0de-4eff-99a6-ee4c7bbfeb8a,valeriankenzie alkianoo,https://play-lh.googleusercontent.com/a/ACg8ocLFWbQqohLqor5S97h_CS8IyfZG1jDbwvC3Pq8KhNbGdULOlw=mo,sigma jir 🤭,5,0,9.1.6.1145,2025-12-28 04:36:49,,,9.1.6.1145
3ec56945-ba50-4d83-a78a-710c3ca6cf7b,Estomihi Rotama,https://play-lh.googleusercontent.com/a-/ALV-UjWbACShzKPGSLrrlsXdKvgo7n3StHCBIth4Ii7l0o7RXGwhU5k,aplikasi kikir,1,0,9.1.6.1145,2025-12-28 04:27:37,,,9.1.6.1145
62db0d6b-9c5e-43a6-a28a-759b1f839f5c,Marlina novitasari,https://play-lh.googleusercontent.com/a-/ALV-UjXwA_rH8CrL65DprbGVHncCiZhsYD8lYIPPft76Axb2m_59_Zn2,iklan lanjut dengerin lagu setelah dengerin 2 lagu malah iklan lagi. kikir banget nih spotify,1,0,9.1.6.1145,2025-12-28 04:18:44,,,9.1.6.1145
6153b65a-c328-4df6-ab4e-dc4288ad5268,Siaga M,https://play-lh.googleusercontent.com/a-/ALV-UjWc9wCZeWWgx_ZFfezHJJGiOZ06ycZIcQFjOtDryiK1RSwbIZOb,MANTAP,5,0,9.1.6.1145,2025-12-28 03:59:55,,,9.1.6.1145
14bb12f7-284d-47d1-a3c6-6be8b1470b19,Ayragendis Anindita,https://play-lh.googleusercontent.com/a/ACg8ocIL0t_FyhnL_bcw2w0820PE54w6OXb27pg4_x0wBrAxWevH=mo,"sangat bagus, apa lagi buat org yg mau hafalin lagu",5,0,9.1.6.1145,2025-12-28 03:29:48,,,9.1.6.1145
f2611ae2-dad8-4d13-99c6-0738083e4f99,Ramadhano Hayqal Putra Verdiansyah,https://play-lh.googleusercontent.com/a-/ALV-UjWoMm-aB9uGhY34hOq6ZigDgLzMiy4LYQipX5S8sy1hOP7zOSA,"pilihan buruk untuk membatasi akun gratis dalam memilih lagu perharinya, sangat-sangat buruk",1,0,9.0.94.274,2025-12-28 03:26:04,,,9.0.94.274
a1c66fa7-61ef-40c3-9fdc-b8813df8b90c,rehan nur,https://play-lh.googleusercontent.com/a-/ALV-UjVDJ50ImCOB0m71NOuvax4iPO0nDUs8doFuCIGxkQTaQn5XxKg,spotify bagus banget aku suka lagu nya,5,0,9.0.94.274,2025-12-28 03:16:22,,,9.0.94.274
14501258-ea15-46ac-a5cc-b502c0dc360b,Anjani Maulasyifa,https://play-lh.googleusercontent.com/a-/ALV-UjWB98waB3nUamswjWvafhvjcSPhKhbNUpcRbFD7xm_WcWi4dt9k,so good and singing,5,0,,2025-12-28 03:15:02,,,
091c2d64-c3c0-4ad9-a3fc-27bd458f695f,DARMAWAN SIREGAR,https://play-lh.googleusercontent.com/a-/ALV-UjX3cmyXyEDgBkTwOj237NtKgnhobQ9H3CGU6T3H4zauuVmWmYux,nice,5,0,9.1.2.1253,2025-12-28 03:05:06,,,9.1.2.1253
bfb5afe5-db96-4466-873c-e11fdc616875,kara maskara,https://play-lh.googleusercontent.com/a/ACg8ocKeaO6HzdWMloCbTRgc1paSQfqzxzORLRb01aYPJ4vJPb3kcw=mo,Selalu muncul iklan,3,0,,2025-12-28 03:04:41,"Hai, kami sangat menghargai masukan Anda dan akan meneruskannya ke tim Iklan. Jika Anda mencari pengalaman bebas iklan dan fleksibilitas yang lebih besar, pertimbangkan untuk menjelajahi opsi Premium kami di spotify.com/premium. Jika Anda belum pernah mencoba Premium, Anda mungkin memenuhi syarat untuk uji coba kami.",2025-12-28 15:30:34,
da0f8a0b-ac11-4059-bcb5-498e098630f0,Edwin Dharma Setiawan (Ki Bongol),https://play-lh.googleusercontent.com/a-/ALV-UjV1L9RzTZxWvU-JAu18orIhfXmUwbVd80dKPv_kmtHn65CzUlge,"untuk menu pengaturan muat ulang terus, pdhl kuota cukup",4,0,9.1.6.1145,2025-12-28 03:03:43,,,9.1.6.1145
0926c15c-ad71-4dbe-ac31-ede0f19d8b1b,KANPAWUS,https://play-lh.googleusercontent.com/a/ACg8ocK_Ll7TCf4w2IgFLmJ5SFL1Ogd9dpGzreYZw8xzFkevtV1t6A=mo,"napa sih tiap apk yang mulai naik daun suka jadi kikir kapitalis, denger 2 lagu iklan ga bisa di skip, sehari cuma bisa milih beberapa lagu dikit dikit premium dikit dikit premium,ada juga bug udah pencet taro ke playlist ga ke simpen, untung lu satu satu nya apk setel music semua music ada ada lyric nya jadi gw terpaksa kesiksa sama ni apk konrol keganggu jadi mood gw kalo lagi denger music di ni apk😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡",1,0,9.1.6.1145,2025-12-28 03:01:17,,,9.1.6.1145
